cluster0,cluster1,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster2,cluster20,cluster21,cluster22,cluster23,cluster24,cluster25,cluster26,cluster27,cluster28,cluster29,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9
Leonard St & Meeker Ave,Greenwich St & W Houston St,W 104 St & Amsterdam Ave,Lexington Ave & E 63 St,W 87 St  & Amsterdam Ave,Great Jones St,Clinton Ave & Flushing Ave,1 Ave & E 18 St,Marin Light Rail,Kiosk in a box Motivate,47 Ave & 31 St,Montrose Ave & Bushwick Ave,W 44 St & 5 Ave,Coffey St & Conover St,Little West St & 1 Pl,Broadway & Roebling St,Broadway & W 37 St,Cadman Plaza E & Red Cross Pl,W 49 St & 8 Ave,Grand St & Elizabeth St,Verona Pl & Fulton St,Greenpoint Ave & Manhattan Ave,Heights Elevator,7 St & 3 Ave,5 Ave & E 93 St,Lefferts Pl & Franklin Ave,NYCBS Depot - STY,Union St,Henry St & Degraw St,W 20 St & 7 Ave
Bedford Ave & Nassau Ave,Hudson St & Reade St,W 106 St & Amsterdam Ave,E 68 St & Madison Ave,Central Park West & W 72 St,E 12 St & 3 Ave,Washington Ave & Greene Ave,E 20 St & 2 Ave,Grove St PATH,NYCBS Depot - SSP,9 St & 44 Rd,Humboldt St & Varet St,E 41 St & Madison Ave,Henry St & W 9 St,William St & Pine St,S 5 Pl & S 4 St,W 34 St & 11 Ave,Henry St & Poplar St,8 Ave & W 52 St,Allen St & E Houston St,Marcus Garvey Blvd & Macon St,N 15 St & Wythe Ave,Riverview Park,4 Ave & 9 St,E 102 St & Park Ave,Hancock St & Bedford Ave,Bialystoker Pl & Delancey St,5 Corners Library,Court St & Nelson St,Washington Pl & 6 Ave
N Henry St & Richardson St,Pier 40 - Hudson River Park,Cathedral Pkwy & Broadway,Adventures NYC,W 84 St & Columbus Ave,Washington Pl & Broadway,Lafayette Ave & Fort Greene Pl,E 27 St & 1 Ave,Exchange Place,Bressler,46 Ave & 5 St,McKibbin St & Manhattan Ave,E 48 St & 5 Ave,Richards St & Delavan St,Broadway & Battery Pl,S 4 St & Wythe Ave,9 Ave & W 45 St,Sands St & Navy St,W 52 St & 9 Ave,Forsyth St & Broome St,Greene Ave & Throop Ave,India St & Manhattan Ave,North St,Carroll St & 5 Ave,Madison Ave & E 99 St,Macon St & Nostrand Ave,NYCBS Depot - PIT,Liberty Light Rail,Bergen St & Smith St,9 Ave & W 18 St
Leonard St & Bayard St,Greenwich St & Warren St,W 95 St & Broadway,E 76 St & 3 Ave,W 88 St & West End Ave,E 3 St & 1 Ave,Clermont Ave & Park Ave,E 35 St & 3 Ave,Morris Canal,SSP Tech Workshop,Jackson Ave & 46 Rd,Kiosk in a box Deployment,E 40 St & 5 Ave,Clinton St & Centre St,Pearl St & Hanover Square,S 4 St & Rodney St,Broadway & W 36 St,Lawrence St & Willoughby St,Broadway & W 55 St,St James Pl & Pearl St,Marcy Ave & MacDonough St,3969.TEMP (Bike The Branches - Central Branch),null,10 St & 7 Ave,E 103 St & Lexington Ave,Willoughby Ave & Tompkins Ave,E 6 St & Avenue D,Baldwin at Montgomery,Columbia St & Degraw St,W 16 St & The High Line
Graham Ave & Withers St,Grand St & Greene St,Central Park W & W 96 St,E 81 St & York Ave,W 92 St & Broadway,E 11 St & 1 Ave,Adelphi St & Myrtle Ave,1 Ave & E 30 St,Paulus Hook,null,44 Dr & Jackson Ave,Myrtle Ave & Lewis Ave,E 40 St & Madison Ave,8D OPS 01,Bus Slip & State St,Division Ave & Marcy Ave,W 42 St & Dyer Ave,Bond St & Fulton St,Broadway & W 51 St,Division St & Bowery,Pulaski St & Marcus Garvey Blvd,McGuinness Blvd & Eagle St,null,12 St & 4 Ave,5 Ave & E 103 St,Monroe St & Classon Ave,E 6 St & Avenue B,Hilltop,Clinton St & 4 Place,W 13 St & 7 Ave
Hope St & Union Ave,Franklin St & W Broadway,Central Park West & W 102 St,E 77 St & 3 Ave,Amsterdam Ave & W 79 St,E 16 St & Irving Pl,Dean St & 4 Ave,E 31 St & 3 Ave,Newark Ave,null,45 Rd & 11 St,Throop Ave & Myrtle Ave,E 51 St & 1 Ave,Columbia St & W 9 St,Water - Whitehall Plaza,Railroad Ave & Kay Ave,W 45 St & 8 Ave,Columbia Heights & Cranberry St,W 56 St & 10 Ave,Bayard St & Baxter St,Putnam Ave & Throop Ave,Meserole Ave & Manhattan Ave,null,Plaza St West & Flatbush Ave,5 Ave & E 88 St,Emerson Pl & Myrtle Ave,E 13 St & Avenue A,null,Union St & Nevins St,Bank St & Washington St
N 12 St & Bedford Ave,Reade St & Broadway,W 100 St & Broadway,E 81 St & 3 Ave,W 78 St & Broadway,E 2 St & 2 Ave,Hanson Pl & St Felix St,E 33 St & 2 Ave,Newport Pkwy,null,21 St & 41 Ave,Leonard St & Boerum St,Pershing Square North,Pioneer St & Van Brunt St,South End Ave & Liberty St,Roebling St & N 4 St,W 39 St & 9 Ave,Clinton St & Tillary St,11 Ave & W 59 St,Rivington St & Chrystie St,Lewis Ave & Madison St,India St & East River,null,6 Ave & 9 St,E 97 St & 3 Ave,Willoughby Ave & Walworth St,NYCBS Depot - DEL,null,Columbia St & Kane St,Bank St & Hudson St
Leonard St & Manhattan Ave,Watts St & Greenwich St,West End Ave & W 107 St,E 67 St & Park Ave,Riverside Dr & W 72 St,Lafayette St & E 8 St,Carlton Ave & Park Ave,E 33 St & 5 Ave,Newport PATH,null,Queens Plaza North & Crescent St,Lorimer St & Broadway,E 47 St & Park Ave,Bike The Branches - Red Hook Branch,Front St & Maiden Ln,Grand St & Havemeyer St,Broadway & W 39 St,Old Fulton St,Broadway & W 53 St,Cleveland Pl & Spring St,Halsey St & Tompkins Ave,Banker St & Meserole Ave,null,6 Ave & 12 St,E 85 St & York Ave,Kosciuszko St & Nostrand Ave,Avenue D & E 3 St,null,Dean St & Hoyt St,W 11 St & 6 Ave
Union Ave & Jackson St,Duane St & Greenwich St,Central Park West & W 100 St,E 72 St & Park Ave,Riverside Dr & W 78 St,E 11 St & Broadway,Willoughby Ave & Hall St,E 37 St & Lexington Ave,Dixon Mills,null,21 St & 43 Ave,Park Ave & Marcus Garvey Blvd,E 43 St & 2 Ave,Yankee Ferry Terminal,Broad St & Bridge St,N 6 St & Bedford Ave,8 Ave & W 31 St,Front St & Gold St,Broadway & W 49 St,Elizabeth St & Hester St,Kosciuszko St & Tompkins Ave,Milton St & Franklin St,null,3 Ave & 14 St,E 106 St & Madison Ave,Myrtle Ave & Marcy Ave,E 5 St & Avenue C,null,Carroll St & Smith St,W 22 St & 10 Ave
Devoe St & Leonard St,Leonard St & Church St,West End Ave & W 94 St,E 77 St & Park Ave,Riverside Dr & W 91 St,St Marks Pl & 1 Ave,Washington Ave & Park Ave,E 25 St & 2 Ave,Van Vorst Park,null,Vernon Blvd & 50 Ave,Leonard St & Grand St,E 55 St & 2 Ave,Columbia St & Lorraine St,Fulton St & Broadway,KentAve&N7 St,11 Ave & W 27 St,Clinton St & Joralemon St,W 52 St & 11 Ave,Mercer St & Spring St,Kingston Ave & Herkimer St,Center Blvd & Borden Ave,null,Berkeley Pl & 6 Ave,2 Ave & E 99 St,Marcy Ave & Lafayette Ave,Stanton St & Mangin St,null,Hoyt St & Warren St,Perry St & Bleecker St
Norman Ave & Leonard St,MacDougal St & Prince St,W 100 St & Manhattan Ave,1 Ave & E 78 St,W 84 St & Broadway,E 16 St & 5 Ave,Carlton Ave & Flushing Ave,Broadway & W 24 St,Columbus Drive,null,48 Ave & 5 St,Union Ave & Wallabout St,1 Ave & E 44 St,Reed St & Van Brunt St,Old Slip & Front St,Kent Ave & S 11 St,W 46 St & 11 Ave,Concord St & Bridge St,W 64 St & West End Ave,Forsyth St & Canal St,Lewis Ave & Kosciuszko St,Franklin St & Dupont St,null,6 St & 7 Ave,E 106 St & 1 Ave,Nostrand Ave & Myrtle Ave,Columbia St & Rivington St,null,2 Ave & 9 St,Greenwich Ave & Charles St
Driggs Ave & Lorimer St,Warren St & Church St,Columbus Ave & W 95 St,E 65 St & 2 Ave,W 76 St & Columbus Ave,University Pl & E 14 St,3 Ave & Schermerhorn St,2 Ave & E 31 St,Essex Light Rail,null,31 St & Thomson Ave,Broadway & Whipple St,E 59 St & Madison Ave,Van Brunt St & Wolcott St,Liberty St & Broadway,Wythe Ave & Metropolitan Ave,PABT Valet,Pearl St & Anchorage Pl,Central Park West & W 68 St,Madison St & Clinton St,Monroe St & Tompkins Ave,Huron St & Franklin St,null,Bike in Movie Night | Prospect Park Bandshell,E 102 St & 1 Ave,Greene Ave & Nostrand Ave,E 9 St & Avenue C,null,Degraw St & Smith St,W 22 St & 8 Ave
Metropolitan Ave & Meeker Ave,Barclay St & Church St,Columbus Ave & W 103 St,E 58 St & 1 Ave,Amsterdam Ave & W 82 St,Shevchenko Pl & E 7 St,Fulton St & Clermont Ave,E 30 St & Park Ave S,City Hall,null,null,Tompkins Ave & Hopkins St,W 52 St & 5 Ave,Wolcott St & Dwight St,South St & Whitehall St,N 8 St & Driggs Ave,W 26 St & 8 Ave,Jay St & Tech Pl,Riverside Blvd & W 67 St,Mott St & Prince St,Lewis Ave & Decatur St,null,null,10 St & 5 Ave,E 91 St & Park Ave,Putnam Ave & Nostrand Ave,Cherry St,null,President St & Henry St,Christopher St & Greenwich St
Driggs Ave & N Henry St,Greenwich St & North Moore St,W 107 St & Columbus Ave,E 84 St & Park Ave,Amsterdam Ave & W 73 St,E 10 St & 5 Ave,Clermont Ave & Lafayette Ave,5 Ave & E 29 St,null,null,null,Scholes St & Manhattan Ave,E 61 St & Park Ave,Henry St & Bay St,South St & Gouverneur Ln,S 3 St & Bedford Ave,8 Ave & W 33 St,Brooklyn Bridge Park - Pier 2,W 70 St & Amsterdam Ave,Howard St & Centre St,Albany Ave & Fulton St,null,null,Baltic St & 5 Ave,E 91 St & 2 Ave,Lafayette Ave & Classon Ave,Avenue D & E 8 St,null,Carroll St & Columbia St,W 13 St & 6 Ave
Frost St & Meeker St,6 Ave & Broome St,Riverside Dr & W 104 St,Madison Ave & E 82 St,Columbus Ave & W 72 St,Broadway & E 22 St,Pacific St & Nevins St,FDR Drive & E 35 St,null,null,null,Graham Ave & Grand St,E 56 St & Madison Ave,Commerce St & Van Brunt St,Fulton St & William St,Kent Ave & N 7 St,W 29 St & 9 Ave,Front St & Washington St,W 54 St & 9 Ave,Pike St & E Broadway,Fulton St & Utica Ave,null,null,14 St & 7 Ave,East End Ave & E 86 St,Monroe St & Bedford Ave,Rivington St & Ridge St,null,Kane St & Clinton St,Barrow St & Hudson St
Graham Ave & Herbert St,Centre St & Worth St,W 106 St & Central Park West,78 St & 2 Ave,W 82 St & Central Park West,Broadway & E 22 St - Valet Scan,Fulton St & Rockwell Pl,Lexington Ave & E 24 St,null,null,null,Stagg St & Union Ave,W 56 St & 6 Ave,Pioneer St & Richards St,Peck Slip & Front St,Broadway & Berry St,12 Ave & W 40 St,Fulton St & Adams St,W 53 St & 10 Ave,Allen St & Rivington St,null,null,null,3 St & Prospect Park West,E 106 St & Lexington Ave,Cambridge Pl & Gates Ave,E 10 St & Avenue A,null,Smith St & 9 St,Washington St & Gansevoort St
Nassau Ave & Russell St,Lispenard St & Broadway,Central Park North & Adam Clayton Powell Blvd,5 Ave & E 73 St,W 74 St & Columbus Ave,1 Ave & E 15 St,Hanson Pl & Ashland Pl,Lexington Ave & E 29 St,null,null,null,Boerum St & Broadway,E 55 St & Lexington Ave,null,Soissons Landing,Division Ave & Hooper St,6 Ave & W 33 St,Cadman Plaza E & Tillary St,Broadway & W 58 St,Pike St & Monroe St,null,null,null,5 St & 6 Ave,E 109 St & 3 Ave,Franklin Ave & Myrtle Ave,Pitt St & Stanton St,null,Warren St & Court St,W 15 St & 7 Ave
